,single,danceability,energy,instrumentalness,explicit,collab,timesig_0,timesig_1,timesig_3,timesig_4,timesig_5,track_number,duration_s
2567,0,0.468,0.904,3.89e-06,0,0,0,0,0,1,0,0.08333333333333334,0.04578211106401017
4427,0,0.62,0.93,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03963543874523103
7854,0,0.433,0.969,0.0,1,0,0,0,0,1,0,0.0,0.8984739296311997
2130,0,0.232,0.0303,0.86,0,0,0,0,0,1,0,0.16666666666666666,0.025858414582450192
9785,0,0.635,0.772,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.027130139889783807
7619,0,0.597,0.733,0.0,1,1,0,0,0,1,0,0.24999999999999997,0.041331072488342516
407,0,0.408,0.762,0.0033,0,0,0,0,0,1,0,0.29166666666666663,0.04726579058923273
388,0,0.715,0.791,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03857566765578635
2095,0,0.628,0.593,1.65e-06,0,0,0,0,0,1,0,0.08333333333333334,0.037727850784230604
6690,0,0.593,0.697,0.0257,0,0,0,0,0,1,0,0.0,0.04472233997456549
8743,0,0.688,0.881,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.03645612547689699
8745,0,0.816,0.579,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.04387452310300975
7640,0,0.745,0.86,7.36e-06,1,0,0,0,0,1,0,0.125,0.05277660025434506
6201,1,0.515,0.449,0.0357,0,0,0,0,0,1,0,0.0,0.03793980500211954
5905,0,0.416,0.984,0.926,0,0,0,0,0,1,0,0.9999999999999999,0.04345061466723188
6687,0,0.474,0.947,0.000201,0,0,0,0,0,1,0,0.9999999999999999,0.03412462908011869
2380,0,0.418,0.702,0.00694,0,0,0,0,0,1,0,0.4583333333333333,0.04578211106401017
2272,0,0.463,0.23,0.699,0,0,0,0,0,1,0,0.08333333333333334,0.0158965663416702
1119,1,0.592,0.416,0.000586,0,0,0,0,0,1,0,0.20833333333333334,0.04048325561678678
2057,0,0.554,0.499,0.0137,0,0,0,0,1,0,0,0.041666666666666664,0.03836371343789741
2633,0,0.475,0.962,0.0281,0,0,0,0,0,1,0,0.9999999999999999,0.016108520559559136
3913,0,0.438,0.981,0.965,0,0,0,0,0,1,0,0.9999999999999999,0.01102161933022467
8051,1,0.716,0.537,0.0,1,0,0,0,0,1,0,0.0,0.030945315811784654
3505,0,0.411,0.75,0.00184,0,0,0,0,0,1,0,0.37499999999999994,0.032640949554896145
1094,0,0.488,0.948,7.34e-05,0,0,0,0,0,1,0,0.16666666666666666,0.04853751589656634
561,0,0.741,0.976,0.573,0,1,0,0,0,1,0,0.5833333333333334,0.08181432810512929
2379,0,0.591,0.959,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.03370072064434082
4434,0,0.517,0.765,0.0193,0,0,0,0,0,1,0,0.3333333333333333,0.005510809665112335
3096,0,0.394,0.654,6.96e-05,0,0,0,0,0,1,0,0.0,0.04662992793556592
8822,0,0.387,0.923,9.54e-05,0,0,0,0,0,1,0,0.20833333333333334,0.018228062738448497
4212,0,0.555,0.953,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.03391267486222976
9463,1,0.703,0.905,0.000901,0,0,0,0,0,1,0,0.0,0.09177617634590929
4795,1,0.537,0.804,0.000106,0,0,0,0,0,1,0,0.041666666666666664,0.04641797371767698
9577,0,0.86,0.0251,0.911,0,0,0,0,0,1,0,0.20833333333333334,0.02331496396778296
3799,0,0.734,0.84,0.113,0,0,0,0,0,1,0,0.49999999999999994,0.03751589656634167
869,0,0.5,0.691,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.03136922424756253
986,0,0.555,0.755,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.043662568885120816
1485,0,0.562,0.964,1.57e-06,0,0,0,0,0,1,0,0.0,0.0476896990250106
8305,0,0.952,0.29,0.0,1,1,0,0,0,1,0,0.125,0.03052140737600678
1568,0,0.516,0.463,0.00575,0,0,0,0,0,1,0,0.08333333333333334,0.0777871979652395
9756,0,0.341,0.209,0.00695,0,0,0,0,0,1,0,0.16666666666666666,0.059771089444679945
3350,0,0.638,0.924,0.000175,0,0,0,0,0,1,0,0.16666666666666666,0.051716829164900384
777,0,0.751,0.807,0.519,0,0,0,0,0,1,0,0.9999999999999999,1.013353115727003
8748,0,0.664,0.726,0.752,0,0,0,0,0,1,0,0.0,0.03751589656634167
6932,1,0.621,0.601,0.0,1,0,0,0,0,0,1,0.0,0.03052140737600678
7695,0,0.64,0.647,0.0,0,1,0,0,0,1,0,0.0,0.037727850784230604
2617,0,0.422,0.692,2.57e-05,0,0,0,0,0,1,0,0.5416666666666666,0.047901653242899536
9481,1,0.581,0.872,0.0903,0,0,0,0,0,1,0,0.0,0.04917337855023315
9568,0,0.836,0.695,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.04599406528189911
5235,0,0.735,0.425,0.0,0,0,0,0,0,1,0,0.125,0.035820262823230184
8956,1,0.752,0.563,0.0,1,0,0,0,0,1,0,0.0,0.03370072064434082
988,0,0.566,0.857,0.0,0,0,0,0,1,0,0,0.49999999999999994,0.04959728698601102
5727,0,0.589,0.923,0.881,0,0,0,0,0,1,0,0.9999999999999999,0.02543450614667232
5855,0,0.4,0.997,0.93,0,0,0,0,0,1,0,0.9999999999999999,0.041331072488342516
6222,0,0.732,0.623,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.047901653242899536
7336,0,0.454,0.959,0.916,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
597,0,0.528,0.813,5.58e-05,0,0,0,0,0,1,0,0.49999999999999994,0.03560830860534125
3513,0,0.423,0.445,0.184,0,0,0,0,1,0,0,0.3333333333333333,0.032852903772785075
1051,0,0.449,0.705,0.0826,0,0,0,0,0,1,0,0.7916666666666666,0.03793980500211954
882,0,0.646,0.784,0.0,1,1,0,0,0,1,0,0.08333333333333334,0.037727850784230604
3710,0,0.597,0.666,0.00302,0,0,0,0,0,1,0,0.3333333333333333,0.04387452310300975
8271,0,0.929,0.667,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.028825773632895298
8033,1,0.713,0.617,0.0,0,0,0,0,0,1,0,0.0,0.04514624841034336
5442,0,0.585,0.98,0.529,0,0,0,0,0,1,0,0.9999999999999999,0.04175498092412039
3092,0,0.376,0.595,0.0,0,0,0,0,0,1,0,0.125,0.05743959304790165
5032,0,0.439,0.256,0.31,0,0,0,0,0,1,0,0.041666666666666664,0.05426027977956761
8414,0,0.741,0.173,0.873,0,0,0,0,0,1,0,0.9999999999999999,0.03666807969478593
1835,1,0.435,0.523,0.00011,0,0,0,0,0,1,0,0.0,0.04493429419245443
1885,0,0.647,0.469,4.4e-06,0,0,0,0,0,1,0,0.0,0.05320050869012293
7914,0,0.483,0.69,0.858,0,0,0,0,0,1,0,0.041666666666666664,0.08033064857990674
4990,0,0.605,0.822,0.134,0,0,0,0,0,1,0,0.37499999999999994,0.03560830860534125
4037,0,0.444,0.0924,0.0,0,0,0,0,0,1,0,0.5416666666666666,0.04853751589656634
2608,0,0.463,0.943,0.708,0,0,0,0,0,1,0,0.0,0.11551504874947012
5370,0,0.407,0.39,2.56e-05,0,0,0,0,0,1,0,0.37499999999999994,0.03327681220856295
5793,0,0.761,0.316,0.895,0,0,0,0,1,0,0,0.0,0.05277660025434506
9185,0,0.663,0.0801,0.00668,0,0,0,0,0,1,0,0.0,0.029673590504451036
7432,1,0.763,0.835,0.00221,0,0,0,0,0,1,0,0.0,0.03645612547689699
1130,0,0.499,0.881,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.03327681220856295
6922,1,0.598,0.427,5.83e-06,1,0,0,0,0,1,0,0.0,0.03306485799067401
7716,0,0.49,0.892,0.00192,0,0,0,0,0,1,0,0.75,0.04281475201356507
7025,0,0.484,0.783,0.000118,0,0,0,0,0,1,0,0.041666666666666664,0.04154302670623145
6813,0,0.849,0.483,0.000141,0,1,0,0,0,1,0,0.125,0.030945315811784654
5304,0,0.299,0.238,0.829,0,0,0,0,0,1,0,0.24999999999999997,0.09580330648579907
1695,0,0.525,0.915,0.0,0,0,0,0,0,1,0,0.6666666666666666,0.040059347181008904
4867,1,0.663,0.92,1.69e-05,0,1,0,0,0,1,0,0.0,0.05086901229334464
768,0,0.71,0.578,0.669,0,0,0,0,0,1,0,0.041666666666666664,0.02373887240356083
8337,0,0.681,0.664,0.0,1,0,0,0,1,0,0,0.37499999999999994,0.04387452310300975
2139,0,0.521,0.804,0.0,0,0,0,0,0,1,0,0.24999999999999997,0.04345061466723188
5584,0,0.352,0.761,0.705,0,0,0,0,1,0,0,0.16666666666666666,0.029673590504451036
7313,0,0.822,0.654,0.0,1,1,0,0,0,1,0,0.5833333333333334,0.04069520983467571
2007,0,0.748,0.788,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.04578211106401017
7870,0,0.731,0.675,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.02543450614667232
1080,0,0.424,0.798,0.00113,0,0,0,0,0,1,0,0.125,0.05277660025434506
3605,0,0.611,0.421,7.66e-06,0,0,0,0,0,1,0,0.0,0.03242899533700721
3620,0,0.592,0.0562,6.22e-06,0,0,0,0,0,1,0,0.16666666666666666,0.04599406528189911
5720,0,0.765,0.5,0.0,1,0,0,0,0,1,0,0.5833333333333334,0.042602797795676134
2018,0,0.542,0.899,0.466,0,0,0,0,0,1,0,0.20833333333333334,0.06337431114879186
5256,0,0.49,0.98,0.899,0,0,0,0,1,0,0,0.9999999999999999,0.00847816871555744
6607,0,0.607,0.477,0.746,0,0,0,0,0,1,0,0.16666666666666666,0.025222551928783383
6115,1,0.817,0.539,0.000496,0,1,0,0,0,1,0,0.0,0.04048325561678678
8545,1,0.457,0.621,0.0,1,1,0,0,1,0,0,0.0,0.04345061466723188
5184,0,0.689,0.731,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.03921153030945316
1078,0,0.504,0.842,0.956,0,0,0,0,0,1,0,0.0,0.0483255616786774
6337,0,0.699,0.668,3.2e-06,1,0,0,0,0,1,0,0.37499999999999994,0.027342094107672743
2620,0,0.358,0.99,0.986,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
2646,0,0.846,0.772,0.000106,1,0,0,0,0,1,0,0.16666666666666666,0.03921153030945316
4912,0,0.543,0.956,3.63e-05,1,0,0,0,0,1,0,0.16666666666666666,0.044298431538787625
4031,0,0.582,0.525,0.0,0,0,0,0,0,1,0,0.6666666666666666,0.051080966511233575
584,0,0.566,0.647,0.0,0,0,0,0,0,1,0,0.41666666666666663,0.05192878338278932
1931,0,0.617,0.882,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.04917337855023315
9630,0,0.912,0.655,3.39e-05,1,0,0,0,0,1,0,0.125,0.025222551928783383
6320,0,0.933,0.719,0.757,0,0,0,0,0,1,0,0.08333333333333334,0.08160237388724036
7825,1,0.741,0.845,0.0,1,0,0,0,0,1,0,0.0,0.0453582026282323
3006,0,0.48,0.228,1.11e-05,0,0,0,0,0,1,0,0.08333333333333334,0.04917337855023315
9638,0,0.619,0.707,7.54e-05,1,1,0,0,0,1,0,0.08333333333333334,0.04090716405256464
2865,0,0.615,0.355,0.96,0,0,0,0,1,0,0,0.37499999999999994,0.020983467571004662
2823,0,0.538,0.856,0.849,0,0,0,0,0,1,0,0.9999999999999999,0.09707503179313268
1642,0,0.333,0.144,0.902,0,0,0,0,0,1,0,0.3333333333333333,0.019287833827893175
6974,1,0.831,0.502,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.039423484527342095
5879,0,0.565,0.82,0.534,0,0,0,0,0,1,0,0.9999999999999999,0.037091988130563795
6004,0,0.611,0.637,0.00177,0,0,0,0,0,1,0,0.9999999999999999,0.03603221704111912
2972,0,0.588,0.521,0.149,0,0,0,0,0,1,0,0.20833333333333334,0.051080966511233575
1086,0,0.418,0.561,0.0,0,0,0,0,1,0,0,0.3333333333333333,0.06379821958456973
59,0,0.454,0.535,0.604,0,0,0,0,1,0,0,0.24999999999999997,0.018863925392115302
1734,0,0.665,0.529,0.178,0,0,0,0,0,1,0,0.4583333333333333,0.008054260279779568
9533,1,0.749,0.728,0.78,0,0,0,0,0,1,0,0.0,0.057227638830012716
9384,1,0.891,0.819,0.000354,0,0,0,0,0,1,0,0.0,0.041966935142009325
2375,0,0.547,0.878,7.08e-06,0,0,0,0,0,1,0,0.125,0.04472233997456549
6938,0,0.433,0.374,0.00479,0,0,0,0,0,1,0,0.16666666666666666,0.06846121237812633
4544,0,0.348,0.981,0.000644,0,0,0,0,0,1,0,0.9999999999999999,0.008266214497668503
713,1,0.234,0.586,0.0146,0,0,0,0,0,1,0,0.16666666666666666,0.04048325561678678
8492,0,0.442,0.934,0.0414,0,0,0,0,0,1,0,0.9999999999999999,0.05002119542178889
6154,0,0.333,0.625,4.98e-05,0,0,0,0,1,0,0,0.29166666666666663,0.0900805426027978
3543,0,0.622,0.855,0.0,0,0,0,0,0,1,0,0.3333333333333333,0.019923696481559984
2927,0,0.739,0.546,0.883,0,0,0,0,0,1,0,0.9999999999999999,0.04726579058923273
2732,0,0.457,0.362,2.77e-05,0,0,0,0,1,0,0,0.20833333333333334,0.057227638830012716
6481,0,0.755,0.594,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.04641797371767698
5981,0,0.816,0.726,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.04959728698601102
8482,0,0.804,0.0977,0.886,0,0,0,0,0,1,0,0.125,0.020771513353115726
596,0,0.445,0.757,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.052352691818567186
6132,1,0.732,0.834,0.0,1,0,0,0,0,1,0,0.0,0.04048325561678678
4949,0,0.675,0.933,1.81e-06,0,0,0,0,0,1,0,0.20833333333333334,0.05023314963967783
8686,0,0.533,0.877,4.63e-05,0,0,0,0,0,1,0,0.9166666666666666,0.03921153030945316
4532,0,0.529,0.97,0.954,0,0,0,0,0,1,0,0.9999999999999999,0.008266214497668503
6257,0,0.817,0.816,0.0,1,0,0,0,0,1,0,0.3333333333333333,0.03624417125900806
6855,0,0.822,0.503,0.0,1,0,0,0,0,1,0,0.24999999999999997,0.030309453158117845
5051,0,0.726,0.815,0.081,0,1,0,0,0,1,0,0.6666666666666666,0.04027130139889784
6167,0,0.791,0.587,0.0,1,0,0,0,0,1,0,0.41666666666666663,0.03391267486222976
2920,0,0.733,0.794,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.04599406528189911
4034,0,0.193,0.994,4.15e-05,0,0,0,0,0,1,0,0.5833333333333334,0.06761339550657058
5719,0,0.545,0.976,0.433,0,0,0,0,0,1,0,0.8333333333333334,0.04472233997456549
5604,0,0.8,0.69,0.923,0,0,0,0,0,1,0,0.125,0.06252649427723611
2964,1,0.609,0.885,1.15e-05,0,0,0,0,0,1,0,0.0,0.030945315811784654
1754,0,0.76,0.648,8.22e-06,1,0,0,0,0,1,0,0.9999999999999999,0.006570580754557015
5575,1,0.895,0.109,0.549,0,0,0,0,0,1,0,0.0,0.020983467571004662
902,0,0.826,0.513,9.67e-06,0,0,0,0,1,0,0,0.0,0.03899957609156422
5924,0,0.788,0.446,0.694,0,0,0,0,0,1,0,0.041666666666666664,0.018863925392115302
6578,0,0.559,0.473,1.5e-06,0,0,0,0,0,1,0,0.16666666666666666,0.03433658329800763
1728,0,0.306,0.594,0.643,0,0,0,0,0,1,0,0.7083333333333334,0.006570580754557015
7849,0,0.536,0.754,4.92e-06,0,0,0,0,0,1,0,0.0,0.03921153030945316
4332,0,0.623,0.598,0.438,0,0,0,0,0,1,0,0.3333333333333333,0.059559135226791016
6405,0,0.733,0.678,0.0,1,0,0,0,0,1,0,0.08333333333333334,0.026070368800339125
7265,1,0.827,0.469,8.12e-06,1,0,0,0,0,1,0,0.0,0.04641797371767698
5815,0,0.844,0.885,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.03645612547689699
4983,0,0.689,0.521,8.41e-05,1,0,0,0,0,1,0,0.75,0.044510385756676554
2600,0,0.58,0.552,0.0158,0,0,0,0,0,1,0,0.37499999999999994,0.026070368800339125
7155,0,0.794,0.919,0.91,0,0,0,0,0,1,0,0.125,0.022891055532005086
9273,1,0.956,0.485,0.0,1,0,0,0,0,1,0,0.0,0.03815175922000848
2971,0,0.767,0.66,0.00596,0,0,0,0,0,1,0,0.9999999999999999,0.037091988130563795
3274,0,0.849,0.755,0.0,1,0,0,0,0,1,0,0.125,0.03963543874523103
8506,0,0.445,0.557,0.0234,0,0,0,0,0,1,0,0.3333333333333333,0.07630351844001695
533,0,0.47,0.968,0.832,0,0,0,0,0,1,0,0.7083333333333334,0.014412886816447645
8608,0,0.505,0.897,0.65,0,0,0,0,0,1,0,0.9999999999999999,0.03857566765578635
7488,0,0.508,0.7,4.98e-05,0,0,0,0,0,1,0,0.37499999999999994,0.05701568461212378
9349,1,0.767,0.125,0.638,0,0,0,0,0,1,0,0.0,0.08605341246290801
7715,0,0.358,0.358,0.000232,0,0,0,0,1,0,0,0.20833333333333334,0.051080966511233575
4707,1,0.806,0.558,1.45e-06,1,0,0,0,0,1,0,0.0,0.04917337855023315
1600,0,0.518,0.894,0.346,0,0,0,0,0,1,0,0.5833333333333334,0.04048325561678678
6270,0,0.612,0.484,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.005510809665112335
6385,0,0.373,0.717,0.0,1,0,0,0,0,0,1,0.5416666666666666,0.030309453158117845
6745,0,0.304,0.108,0.658,0,0,0,0,0,1,0,0.041666666666666664,0.15472657905892329
5785,0,0.746,0.932,3.33e-06,1,0,0,0,0,1,0,0.9166666666666666,0.041966935142009325
3170,0,0.775,0.68,0.0,0,0,0,0,0,1,0,0.0,0.03984739296311997
4079,0,0.405,0.472,0.0157,0,0,0,0,0,1,0,0.20833333333333334,0.06252649427723611
2390,0,0.349,0.582,0.0127,0,0,0,0,1,0,0,0.3333333333333333,0.04896142433234421
8149,0,0.847,0.448,1.35e-05,1,0,0,0,0,1,0,0.41666666666666663,0.021407376006782535
7969,0,0.724,0.675,9.41e-06,1,1,0,0,0,1,0,0.125,0.03815175922000848
6679,0,0.578,0.841,0.0186,0,0,0,0,0,1,0,0.37499999999999994,0.04069520983467571
8881,0,0.672,0.526,1.37e-06,1,0,0,0,0,1,0,0.0,0.02628232301822806
8741,0,0.701,0.556,0.000122,0,0,0,0,0,1,0,0.08333333333333334,0.03857566765578635
5144,0,0.456,0.905,0.000132,1,0,0,0,0,1,0,0.5833333333333334,0.04090716405256464
4083,0,0.603,0.747,0.000432,0,0,0,0,0,1,0,0.08333333333333334,0.043662568885120816
9590,0,0.852,0.551,0.0,0,0,0,0,0,1,0,0.125,0.039423484527342095
3431,0,0.629,0.553,0.00523,0,0,0,0,0,0,1,0.9999999999999999,0.034548537515896566
7590,0,0.569,0.996,0.0114,0,0,0,0,1,0,0,0.9999999999999999,0.03857566765578635
7387,0,0.617,0.684,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.027766002543450616
3665,0,0.418,0.937,0.953,0,0,0,0,0,1,0,0.9999999999999999,0.005298855447223399
3433,0,0.628,0.924,0.855,0,0,0,0,0,1,0,0.9999999999999999,0.03306485799067401
8009,0,0.602,0.477,3.1e-05,0,0,0,0,0,1,0,0.49999999999999994,0.04111911827045358
7970,0,0.802,0.617,0.94,0,0,0,0,0,1,0,0.29166666666666663,0.03433658329800763
9736,0,0.871,0.607,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.0347604917337855
9531,1,0.757,0.396,0.0,1,0,0,0,0,1,0,0.0,0.019711742263671048
5569,0,0.686,0.429,3.41e-06,1,1,0,0,0,1,0,0.041666666666666664,0.037091988130563795
2592,0,0.448,0.968,0.924,0,0,0,0,0,1,0,0.9999999999999999,0.04599406528189911
4000,1,0.486,0.488,0.0,0,0,0,0,0,1,0,0.0,0.02691818567189487
9610,0,0.635,0.843,0.0,0,0,0,0,0,1,0,0.16666666666666666,0.042602797795676134
1305,1,0.545,0.968,0.00325,0,0,0,0,0,1,0,0.0,0.04027130139889784
5003,0,0.479,0.95,0.0,1,0,0,0,0,1,0,0.0,0.03899957609156422
586,0,0.531,0.347,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.04345061466723188
3272,0,0.655,0.782,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.03497244595167444
3461,0,0.699,0.614,0.524,0,0,0,0,0,1,0,0.125,0.05637982195845697
5556,0,0.63,0.821,0.665,0,0,0,0,0,1,0,0.9999999999999999,0.0046629927935565915
7646,0,0.57,0.922,0.874,0,0,0,0,0,1,0,0.4583333333333333,0.025222551928783383
9759,0,0.641,0.489,0.0,0,0,0,0,0,1,0,0.0,0.04154302670623145
44,0,0.378,0.638,7.66e-05,0,1,0,0,0,1,0,0.08333333333333334,0.04896142433234421
4632,0,0.506,0.882,0.795,0,0,0,0,0,1,0,0.041666666666666664,0.050445103857566766
2538,0,0.579,0.828,8.81e-05,0,0,0,0,0,1,0,0.4583333333333333,0.04323866044934294
3397,0,0.324,0.181,0.0207,0,0,0,0,0,1,0,0.08333333333333334,0.034548537515896566
2842,0,0.543,0.589,2.99e-05,0,0,0,0,0,1,0,0.24999999999999997,0.04048325561678678
2855,0,0.801,0.854,0.86,0,1,0,0,0,1,0,0.24999999999999997,0.0347604917337855
4772,0,0.16,0.145,0.0919,0,0,0,1,0,0,0,0.41666666666666663,0.011233573548113607
5076,0,0.411,0.486,0.0907,0,0,0,0,0,1,0,0.37499999999999994,0.0211954217888936
6492,0,0.615,0.529,0.914,0,0,0,0,0,1,0,0.0,0.037091988130563795
6914,1,0.474,0.631,0.0,1,0,0,0,0,1,0,0.0,0.03603221704111912
9787,1,0.921,0.539,0.0,1,0,0,0,0,1,0,0.0,0.04090716405256464
4528,0,0.554,0.932,0.00466,0,0,0,0,0,1,0,0.9999999999999999,0.0453582026282323
7304,0,0.458,0.775,0.779,0,0,0,0,0,1,0,0.9999999999999999,0.015684612123781264
243,0,0.562,0.891,0.00335,0,0,0,0,0,1,0,0.6666666666666666,0.035184400169563375
6354,0,0.605,0.962,0.92,0,0,0,0,0,1,0,0.9999999999999999,0.008266214497668503
3789,0,0.674,0.94,0.169,0,0,0,0,0,1,0,0.0,0.04726579058923273
2929,1,0.635,0.317,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.0023314963967782957
1751,0,0.693,0.733,0.0,1,1,0,0,0,1,0,0.5833333333333334,0.0483255616786774
1442,0,0.393,0.999,0.881,0,0,0,0,0,1,0,0.9999999999999999,0.013565069944891903
8755,0,0.832,0.525,1.77e-05,0,0,0,0,1,0,0,0.3333333333333333,0.041966935142009325
2860,0,0.649,0.541,0.0365,1,0,0,0,0,1,0,0.24999999999999997,0.050445103857566766
4500,1,0.729,0.612,0.484,0,0,0,0,0,1,0,0.041666666666666664,0.06337431114879186
5845,0,0.501,0.822,0.001,0,0,0,0,0,1,0,0.9999999999999999,0.022255192878338277
326,0,0.341,0.426,0.0673,0,0,0,0,0,1,0,0.41666666666666663,0.08499364137346334
6691,0,0.484,0.947,0.8,0,0,0,0,1,0,0,0.20833333333333334,0.04917337855023315
6525,0,0.546,0.786,8.67e-05,0,0,0,0,0,1,0,0.041666666666666664,0.039423484527342095
8179,0,0.874,0.443,0.0,1,1,0,0,0,1,0,0.75,0.04578211106401017
6319,1,0.522,0.128,0.026,0,0,0,0,0,1,0,0.0,0.03560830860534125
5353,0,0.624,0.876,0.0,0,0,0,0,0,1,0,0.20833333333333334,0.032005086901229336
5325,0,0.461,0.653,0.0,1,1,0,1,0,0,0,0.37499999999999994,0.0642221280203476
3847,0,0.473,0.963,0.0388,0,0,0,0,0,1,0,0.9999999999999999,0.01738024586689275
4585,0,0.396,0.902,1.93e-06,0,0,0,0,0,1,0,0.9999999999999999,0.00847816871555744
6519,0,0.557,0.814,0.0,0,0,0,0,0,1,0,0.49999999999999994,0.035184400169563375
2103,0,0.482,0.445,0.0,0,1,0,0,0,1,0,0.4583333333333333,0.044510385756676554
2602,0,0.69,0.718,0.0,0,0,0,0,0,1,0,0.041666666666666664,0.06019499788045782
3730,0,0.68,0.747,0.0,0,0,0,0,0,1,0,0.125,0.04217888935989826
7435,0,0.746,0.872,0.768,0,0,0,0,0,0,1,0.041666666666666664,0.038787621873675286
3312,0,0.625,0.319,0.104,0,0,0,0,0,1,0,0.24999999999999997,0.04599406528189911
4711,0,0.586,0.927,7.24e-06,0,0,0,0,0,1,0,0.0,0.040059347181008904
509,0,0.523,0.962,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.012505298855447222
3581,0,0.73,0.549,0.0847,0,0,0,0,0,1,0,0.041666666666666664,0.05998304366256889
6353,0,0.516,0.546,4.5e-06,1,0,0,0,0,1,0,0.29166666666666663,0.05341246290801187
4633,0,0.652,0.858,0.000216,0,0,0,0,0,1,0,0.20833333333333334,0.06167867740568038
8878,0,0.578,0.625,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.21767698177193726
2685,0,0.364,0.999,0.429,0,0,0,0,0,1,0,0.9999999999999999,0.01377702416278084
7576,0,0.562,0.857,0.0,0,0,0,0,0,1,0,0.125,0.04154302670623145
2575,0,0.415,0.11,0.00234,0,0,0,0,0,1,0,0.49999999999999994,0.046841882153454854
5961,0,0.581,0.876,2.65e-06,0,0,0,0,0,1,0,0.125,0.037091988130563795
7159,0,0.537,0.987,0.0652,0,0,0,0,0,1,0,0.9999999999999999,0.04726579058923273
8513,0,0.62,0.776,4.31e-05,0,0,0,0,0,1,0,0.37499999999999994,0.04281475201356507
6677,0,0.436,0.869,0.0,0,0,0,0,0,1,0,0.9999999999999999,0.057227638830012716
5062,0,0.617,0.254,0.0,0,0,0,0,0,1,0,0.625,0.0317931326833404
5591,1,0.723,0.732,0.0,1,0,0,0,0,1,0,0.0,0.03815175922000848
447,0,0.519,0.836,0.00102,0,0,0,0,0,1,0,0.6666666666666666,0.04281475201356507
3510,0,0.79,0.621,0.0,1,0,0,0,0,1,0,0.041666666666666664,0.049385332768122084
3796,1,0.836,0.665,0.000925,0,0,0,0,0,1,0,0.08333333333333334,0.03412462908011869
7070,0,0.65,0.806,0.000382,0,0,0,0,0,1,0,0.08333333333333334,0.03963543874523103
9097,0,0.156,0.832,0.895,0,0,0,0,0,1,0,0.49999999999999994,0.029885544722339973
1845,0,0.536,0.521,0.0,0,0,0,0,0,1,0,0.125,0.037091988130563795
549,0,0.593,0.886,1.18e-05,0,0,0,0,0,1,0,0.9999999999999999,0.009749894022891056
5900,0,0.695,0.745,0.0,1,0,0,0,1,0,0,0.08333333333333334,0.03793980500211954
764,0,0.316,0.951,0.189,0,0,0,0,0,1,0,0.0,0.04747774480712166
6831,0,0.611,0.462,1.01e-06,0,0,0,0,0,1,0,0.3333333333333333,0.04154302670623145
9163,0,0.724,0.734,0.000325,0,0,0,0,0,1,0,0.9999999999999999,0.040059347181008904
563,0,0.313,0.141,0.934,0,0,0,0,0,1,0,0.041666666666666664,0.09580330648579907
8325,1,0.74,0.688,0.0,0,0,0,0,0,1,0,0.37499999999999994,0.024586689275116574
7733,0,0.97,0.71,0.0,1,0,0,0,0,1,0,0.16666666666666666,0.04302670623145401
6135,0,0.828,0.434,0.0,1,0,0,0,0,1,0,0.4583333333333333,0.02373887240356083
4837,1,0.804,0.425,0.0,1,0,0,0,0,1,0,0.0,0.051080966511233575
5276,0,0.823,0.807,0.00975,0,0,0,0,0,1,0,0.4583333333333333,0.02818991097922849
2059,0,0.632,0.342,0.0,0,0,0,0,0,1,0,0.08333333333333334,0.05871131835523527
6266,1,0.565,0.0917,0.893,0,0,0,0,0,1,0,0.16666666666666666,0.05086901229334464
7718,0,0.436,0.886,0.0866,0,0,0,0,0,1,0,0.9999999999999999,0.03560830860534125
